[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Pass] [2026-03-12 22:04:46:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:46:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:46:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:46:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:46:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:47:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:47:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:47:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:47:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:47:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:47:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:48:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:48:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:48:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:48:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:48:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:48:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:49:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:49:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:49:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:49:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:49:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:49:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:50:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:50:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:50:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:50:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:50:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:50:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:51:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:51:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:51:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:51:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:51:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:51:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:52:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:52:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:52:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:52:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:52:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:52:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:53:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:53:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:53:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:53:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:53:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:53:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:54:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:54:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:54:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:54:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:54:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:54:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:04:55:079|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:04:55:079|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:04:55:079|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:04:55:079|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:04:55:079|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:04:55:079|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:06:12:950|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:06:12:950|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:06:12:950|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:06:12:950|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:06:12:950|client-test.cpp:client_session:284] Data couldn't receive from 192.168.1.108
[Pass] [2026-03-12 22:07:37:460|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:07:37:461|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:07:37:461|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:07:37:461|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:07:37:461|client-test.cpp:client_session:284] Data couldn't receive from 192.168.1.108
[Pass] [2026-03-12 22:07:39:646|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:07:39:646|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:07:39:646|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:07:39:646|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:07:39:646|client-test.cpp:client_session:284] Data couldn't receive from 192.168.1.108
[Pass] [2026-03-12 22:11:19:743|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:11:19:743|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:11:19:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:19:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:19:743|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:19:743|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:19:743|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:19:743|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:20:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:20:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:20:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:20:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:20:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:20:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:21:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:21:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:21:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:21:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:21:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:21:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:22:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:22:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:22:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:22:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:22:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:22:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:23:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:23:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:23:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:23:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:23:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:23:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:24:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:24:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:24:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:24:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:24:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:24:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:25:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:25:744|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:25:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:25:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:25:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:25:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:26:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:26:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:26:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:26:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:26:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:26:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:27:743|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:27:743|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:27:744|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:27:744|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:27:744|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:27:744|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:11:28:746|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:11:28:746|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:11:28:747|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:11:28:747|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:11:28:747|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:11:28:747|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:13:47:853|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:13:47:853|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:13:47:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:47:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:47:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:47:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:47:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:47:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:48:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:48:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:48:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:48:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:48:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:48:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:49:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:49:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:49:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:49:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:49:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:49:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:50:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:50:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:50:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:50:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:50:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:50:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:51:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:51:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:51:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:51:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:51:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:51:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:52:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:52:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:52:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:52:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:52:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:52:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:53:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:53:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:53:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:53:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:53:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:53:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:54:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:54:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:54:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:54:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:54:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:54:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:55:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:55:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:55:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:55:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:55:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:55:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:13:56:854|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:13:56:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:13:56:854|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:13:56:854|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:13:56:854|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:13:56:854|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:14:41:321|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:14:41:321|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:14:41:321|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:41:321|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:41:321|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:41:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:41:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:41:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:42:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:42:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:42:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:42:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:42:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:42:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:43:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:43:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:43:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:43:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:43:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:43:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:44:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:44:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:44:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:44:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:44:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:44:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:45:321|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:45:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:45:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:45:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:45:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:45:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:46:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:46:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:46:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:46:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:46:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:46:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:47:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:47:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:47:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:47:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:47:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:47:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:48:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:48:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:48:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:48:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:48:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:48:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:49:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:49:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:49:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:49:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:49:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:49:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:14:50:322|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:14:50:322|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:14:50:322|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:14:50:322|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:14:50:322|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:14:50:322|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:20:10:381|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:20:10:382|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:20:10:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:10:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:10:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:10:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:10:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:10:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:11:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:11:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:11:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:11:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:11:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:11:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:12:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:12:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:12:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:12:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:12:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:12:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:13:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:13:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:13:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:13:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:13:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:13:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:14:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:14:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:14:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:14:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:14:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:14:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:15:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:15:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:15:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:15:382|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:20:15:382|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:20:15:382|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:20:16:382|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:20:16:382|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:20:16:382|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:20:16:382|client-test.cpp:client_session:292] Password: pwd@server!test
